id,Exited
173855,0.3702731309994117
173856,0.06075681546068085
173857,0.2541399646940141
173858,0.03592769736378075
173859,0.23006150922301735
173860,0.01382417933306138
173861,0.01393548945428061
173862,0.022113585148375185
173863,0.058061945835270974
173864,0.175838802921122
173865,0.8124231851920632
173866,0.1339465226772186
173867,0.8908258321265464
173868,0.08248934012281801
173869,0.1205038711875884
173870,0.006429090695126985
173871,0.13705018083950612
173872,0.013279571144333141
173873,0.04943687548195562
173874,0.3150451247763603
173875,0.03162545244274739
173876,0.5823185179562774
173877,0.5007494491236899
173878,0.05447462548256356
173879,0.04937058985017442
173880,0.007097313298477721
173881,0.027459982230666785
173882,0.3352770779320634
173883,0.13914559308099295
173884,0.02916481088709351
173885,0.0207325621907874
173886,0.01302173518200139
173887,0.04952336472353096
173888,0.14795531413333698
173889,0.03919848552970979
173890,0.3781449353716299
173891,0.01408597654653703
173892,0.08672032438828473
173893,0.0491049363434849
173894,0.03470204976125084
173895,0.04288894725173835
173896,0.10084028454659406
173897,0.24517795266913273
173898,0.3996170695819397
173899,0.08368786717390728
173900,0.011747381553600738
173901,0.07356913094994195
173902,0.39283522557808653
173903,0.020337625464353144
173904,0.006786413728618861
173905,0.2612730686524491
173906,0.030158832708068625
173907,0.05181736858003541
173908,0.16804790115442392
173909,0.028277674960687064
173910,0.6086551367174644
173911,0.07508880955755043
173912,0.43902641722278574
173913,0.040187660705305585
173914,0.024499449783837845
173915,0.09955960542732617
173916,0.011092163334244554
173917,0.006041242467140314
173918,0.03846321181505935
173919,0.052681738424972535
173920,0.2969812679412645
173921,0.12521537199832844
173922,0.02413138490119758
173923,0.3570185581888803
173924,0.10398646895006074
173925,0.06811955767478088
173926,0.016153891735271122
173927,0.04016165373471251
173928,0.09227547089577826
173929,0.07663858762298335
173930,0.1460923003111807
173931,0.10408214894178405
173932,0.014091936674905749
173933,0.008948902244309767
173934,0.21832880882217573
173935,0.03241079211857632
173936,0.8760808312230657
173937,0.667345921665681
173938,0.2396489233733211
173939,0.15180036340764813
173940,0.019057524857225498
173941,0.17920764178605125
173942,0.30153312288170026
173943,0.7325672163268407
173944,0.21872007581037425
173945,0.04531595786949888
173946,0.9428159300175056
173947,0.5429043244521247
173948,0.074460156353736
173949,0.6892130366784658
173950,0.020661385002072832
173951,0.05429541453943254
173952,0.02015555359430773
173953,0.06942316728376823
173954,0.49105047001268
173955,0.9410212632765488
173956,0.008402356958184322
173957,0.18733426779376208
173958,0.8154997765928318
173959,0.4076250810240786
173960,0.7402808130138293
173961,0.0468031020682634
173962,0.2083871491084662
173963,0.013701155366018623
173964,0.11688390807841306
173965,0.03955141053338972
173966,0.9353931729705915
173967,0.0175196930700449
173968,0.020430581696185928
173969,0.4583658373853184
173970,0.011828327858716969
173971,0.10847284649996967
173972,0.2555455861442815
173973,0.020830477105742335
173974,0.015566164303967329
173975,0.02782519501171339
173976,0.2900757128990389
173977,0.02127332709953074
173978,0.07129296921543263
173979,0.060202564735348546
173980,0.494925488749682
173981,0.919443245448416
173982,0.019486277104347877
173983,0.012613687080933649
173984,0.12379651362869554
173985,0.027650242170980003
173986,0.7403278007136257
173987,0.042167160426636915
173988,0.037109146455885325
173989,0.3170499924094691
173990,0.7016308980783703
173991,0.22951354373453287
173992,0.037033785126396414
173993,0.21414352568867784
173994,0.07562768956169164
173995,0.01591032348110647
173996,0.025367547215160633
173997,0.012792749789187634
173998,0.029146767675551712
173999,0.006994023285605523
174000,0.13818420542741033
174001,0.8770432975443111
174002,0.13310262780156104
174003,0.0224599148360217
174004,0.030256700856022396
174005,0.015488249738700657
174006,0.6235029480387333
174007,0.29831124606012505
174008,0.35676231618536064
174009,0.35471878895827114
174010,0.025175109254311535
174011,0.11058170790453845
174012,0.016166367965166205
174013,0.18259588269142504
174014,0.16419175279835052
174015,0.02329046079944329
174016,0.13119580546329873
174017,0.016040791133816564
174018,0.19172305305184073
174019,0.026355985472823293
174020,0.7808670295770755
174021,0.20804728489071247
174022,0.21042579012410514
174023,0.5794672756203018
174024,0.06423248245072001
174025,0.0069876401420505664
174026,0.6765082912349741
174027,0.11801992845659334
174028,0.02878396716924207
174029,0.027080273757703662
174030,0.548264395378849
174031,0.7075542131995409
174032,0.020141643854113014
174033,0.0084712426736787
174034,0.7417235147460034
174035,0.6317446054798246
174036,0.2992943354634205
174037,0.07998136156170095
174038,0.6779093264889026
174039,0.814785161944015
174040,0.04616106826105201
174041,0.7264756953442544
174042,0.10760164814812373
174043,0.01952195476333183
174044,0.7342112622520943
174045,0.05427429185361522
174046,0.01692699260742639
174047,0.3051512381005603
174048,0.04747653307378936
174049,0.07293081190873768
174050,0.009682768883898744
174051,0.33536854799154725
174052,0.028795424156463603
174053,0.015029429223825167
174054,0.03632412359603666
174055,0.039549806829327974
174056,0.15069198119421603
174057,0.006090112448802033
174058,0.01643593300919481
174059,0.10520170057513203
174060,0.026806138193055953
174061,0.20621040767479915
174062,0.07428857738445493
174063,0.040583023897537665
174064,0.06006590480696234
174065,0.2914812216870367
174066,0.01717607822333846
174067,0.24809589765954082
174068,0.31743919446153934
174069,0.020595851835428003
174070,0.04722306377684625
174071,0.026385885791676666
174072,0.33040377299404444
174073,0.03575599134435589
174074,0.23296221288316055
174075,0.2768273516908436
174076,0.06132482240454634
174077,0.7475455953753893
174078,0.19628379382176653
174079,0.015632933546480755
174080,0.012232000005731042
174081,0.01435335635660129
174082,0.1282769398534937
174083,0.11096638298653744
174084,0.025772379381391416
174085,0.18393767986514248
174086,0.013266361251686223
174087,0.014200491834495508
174088,0.0489563458175527
174089,0.10770595915416292
174090,0.01795261454941692
174091,0.12318326941604858
174092,0.9134716577850065
174093,0.08826403729611809
174094,0.3909476856159893
174095,0.2683200611084511
174096,0.05608145213526452
174097,0.8836217749864083
174098,0.7810749470750621
174099,0.20959053499929578
174100,0.8178931973664484
174101,0.03513683924101871
174102,0.0711865998184649
174103,0.8478299416041828
174104,0.016265374845583516
174105,0.047685217124542184
174106,0.015619211449759255
174107,0.039634821859126056
174108,0.07965208694579899
174109,0.1118588437549857
174110,0.1551022873478176
174111,0.021356283909007193
174112,0.4668820998793327
174113,0.15880689895766303
174114,0.02283289293448018
174115,0.03300880810953227
174116,0.010068434241099057
174117,0.04551102301274942
174118,0.9147122005560905
174119,0.1633395691493038
174120,0.07972080087772174
174121,0.0077935544996504125
174122,0.06295777376702703
174123,0.02828555105245331
174124,0.07424461635968
174125,0.0432850851942906
174126,0.015287190793086828
174127,0.1406728153825624
174128,0.18534178489235265
174129,0.03845905930360544
174130,0.11688192141331061
174131,0.04664159271104389
174132,0.19425054274825623
174133,0.5521119633911685
174134,0.17269090935871528
174135,0.7190291552826304
174136,0.008456673726700165
174137,0.32548580219288
174138,0.007055974242237643
174139,0.02161747034014783
174140,0.3364594643471101
174141,0.04251906828609547
174142,0.875300787674463
174143,0.0077889378684182125
174144,0.2265431887699313
174145,0.12047123421753692
174146,0.1271969658218443
174147,0.20242904123296132
174148,0.21441640539264492
174149,0.010549247686382546
174150,0.013367803863077107
174151,0.11092050660489793
174152,0.025638570240330123
174153,0.19789368521574147
174154,0.28860741382729777
174155,0.5860527992789446
174156,0.009653584814056662
174157,0.05344196576527218
174158,0.32003305718949804
174159,0.04046836544052997
174160,0.04659434340406019
174161,0.3726701362476808
174162,0.14412671560220366
174163,0.7305159077670725
174164,0.015815574249819622
174165,0.09089547615432424
174166,0.657689625935568
174167,0.010227618197774272
174168,0.08400566687121094
174169,0.06924290927825162
174170,0.8230506488679794
174171,0.30873534033744815
174172,0.1434695817839224
174173,0.05642494125682504
174174,0.4103571898900266
174175,0.6953893336076465
174176,0.08105293630442573
174177,0.022771250698178036
174178,0.17846477850291093
174179,0.04125018521738203
174180,0.02507562321518815
174181,0.22224006651949546
174182,0.007051265909769539
174183,0.43770978077462913
174184,0.030540796921440422
174185,0.14557812758827696
174186,0.956679344196029
174187,0.7306752314983253
174188,0.07997637578202757
174189,0.032176617217622924
174190,0.26757265958689974
174191,0.07311772688156688
174192,0.8259258517528182
174193,0.02953587746479098
174194,0.8509673460884205
174195,0.12396792293325574
174196,0.21482780059932638
174197,0.438043529304918
174198,0.012430024853833512
174199,0.020477382685500915
174200,0.03546885053779162
174201,0.7280192817291393
174202,0.12193659728728287
174203,0.021147194258228922
174204,0.3109978937334682
174205,0.13159719400380912
174206,0.46259594238918783
174207,0.48035470486757653
174208,0.10417932275700166
174209,0.03227300875799041
174210,0.03693475838839804
174211,0.10186664175621842
174212,0.006986227306962424
174213,0.05327835328966038
174214,0.045346714196131226
174215,0.017523381872996777
174216,0.006245463698554862
174217,0.039350537744728124
174218,0.11083354091566763
174219,0.014543072075511585
174220,0.03664569587295189
174221,0.032528644445035455
174222,0.10969619947041728
174223,0.16001669477975972
174224,0.38491246847495403
174225,0.16261969295830317
174226,0.09848070149736984
174227,0.2318830570081459
174228,0.7699250816544451
174229,0.009697516421079298
174230,0.29182680735350647
174231,0.03700189220491611
174232,0.02388951138339454
174233,0.0085642482957961
174234,0.43097122466148174
174235,0.07490908962960262
174236,0.03736934194418327
174237,0.21977398809802687
174238,0.06405179747617816
174239,0.349456826669083
174240,0.008238183143185373
174241,0.012520497349172712
174242,0.9236380113275289
174243,0.9050946114149723
174244,0.77455334858994
174245,0.8389453676620987
174246,0.03379000653752226
174247,0.6299892933363127
174248,0.010573099971572991
174249,0.03221002306521692
174250,0.14549636501481952
174251,0.03556100255702433
174252,0.14977649389353448
174253,0.06264536663795524
174254,0.06929032383484592
174255,0.41583971686424237
174256,0.09543194259435239
174257,0.1682287807609853
174258,0.08455158445686771
174259,0.033661679731755545
174260,0.13054353088692688
174261,0.04588693413678172
174262,0.09481098337061503
174263,0.4889853185761542
174264,0.009330960502217699
174265,0.05180802459224517
174266,0.06708011500800859
174267,0.12584922668348747
174268,0.7027906064226999
174269,0.8318201357121725
174270,0.20652731654244708
174271,0.04015968305594809
174272,0.014741831222113148
174273,0.03306146353286284
174274,0.032630700020602206
174275,0.09200642086239612
174276,0.02849214725735115
174277,0.010426610813304248
174278,0.08597171484388955
174279,0.10744402384612134
174280,0.04896298719306228
174281,0.00768536350467496
174282,0.8553260259463225
174283,0.04694594097224401
174284,0.015142056739616811
174285,0.013055292647350277
174286,0.015435115242548517
174287,0.035306136418365254
174288,0.9043736040791132
174289,0.10948197135262333
174290,0.17805067626619697
174291,0.2565551132526386
174292,0.3918366984671868
174293,0.017648126729820416
174294,0.019211460550422246
174295,0.0663321666938306
174296,0.2770079243975384
174297,0.1488280986733114
174298,0.05704006261476215
174299,0.14739656300005588
174300,0.019313890467122948
174301,0.13144980921448932
174302,0.2164228496876817
174303,0.12015414202753753
174304,0.09330690464799142
174305,0.03979242172353065
174306,0.367311685589026
174307,0.6910502631425165
174308,0.6886951726086569
174309,0.06272073208826702
174310,0.020288008066794982
174311,0.08077684732081143
174312,0.060191970190233694
174313,0.01157884555418257
174314,0.851553713400145
174315,0.08565592870762606
174316,0.0435712985025033
174317,0.8656892596823743
174318,0.026254726958208543
174319,0.43393343992260225
174320,0.47545568325354337
174321,0.1909643515286969
174322,0.010028945189777322
174323,0.16469123698917507
174324,0.8152697896185876
174325,0.04076396778914501
174326,0.017767428775815122
174327,0.4078027210225
174328,0.6589870468148459
174329,0.031349642431592176
174330,0.8851986654630047
174331,0.026195968674869927
174332,0.01839278346369618
174333,0.10718837607392523
174334,0.5979973189679887
174335,0.026176394688330887
174336,0.21966788847599034
174337,0.12038574575386995
174338,0.45300960876995533
174339,0.017093357225297798
174340,0.21990179245350347
174341,0.13284954922203612
174342,0.9006563633536776
174343,0.24783878245567376
174344,0.102566138754851
174345,0.08546102151607382
174346,0.017820214178352792
174347,0.28896793637146867
174348,0.02156453974767405
174349,0.4711967124494197
174350,0.07102827671375492
174351,0.14279826519950528
174352,0.3326726521395788
174353,0.012881288190783864
174354,0.20753351055605862
174355,0.16238632466289013
174356,0.4866985228522189
174357,0.09901330110230444
174358,0.02063543895875321
174359,0.9116970967398287
174360,0.08927858882435981
174361,0.02060997298879849
174362,0.2456158935075531
174363,0.09829286240000501
174364,0.17658775634833135
174365,0.20830163579516797
174366,0.04110642843213798
174367,0.0534719365766794
174368,0.3674677982423019
174369,0.018168905109384573
174370,0.05978993268071341
174371,0.017590266555220075
174372,0.12476022910987261
174373,0.007517766777070632
174374,0.028506209535125036
174375,0.1404298283659753
174376,0.04216887738375417
174377,0.036596982788355555
174378,0.395801968858637
174379,0.37415116801514553
174380,0.07362769604664056
174381,0.006237584945228705
174382,0.8691978234545678
174383,0.3221690516945731
174384,0.12499161260113188
174385,0.026809314167095154
174386,0.1572190450914176
174387,0.01445755872671722
174388,0.18371966094666595
174389,0.01565360951288773
174390,0.7454424537465192
174391,0.056311073430323065
174392,0.009326663306283876
174393,0.07056933889799949
174394,0.4784083159557133
174395,0.017602760246504607
174396,0.20219140920509726
174397,0.7173620381890239
174398,0.7038381755176056
174399,0.05885498813734448
174400,0.13006123650163418
174401,0.1871953903757898
174402,0.011007987845512766
174403,0.027526404258310943
174404,0.19758704830815976
174405,0.03662963616607232
174406,0.12935530472643023
174407,0.05659603053806845
174408,0.8461983956057713
174409,0.05498966012958405
174410,0.3280015233467657
174411,0.3417889103746602
174412,0.37046376446043505
174413,0.0323583711510756
174414,0.01556594736852268
174415,0.028030909975570936
174416,0.1938472910152304
174417,0.060940548221096444
174418,0.006405878657377028
174419,0.17894362353288162
174420,0.5115195680145814
174421,0.691107915950618
174422,0.01586691448383764
174423,0.11719270776794909
174424,0.008976412445964902
174425,0.008904272462109328
174426,0.16336814235262292
174427,0.12941796569019398
174428,0.017784732411554826
174429,0.17078674510001246
174430,0.05269636016674674
174431,0.12060111431767166
174432,0.44535871425221846
174433,0.01915576513919763
174434,0.014278270820822576
174435,0.013396314450134094
174436,0.01962084601113535
174437,0.3111340080483071
174438,0.06604825994506791
174439,0.0692628503266975
174440,0.015384892710566245
174441,0.08777485061627892
174442,0.040023836176595176
174443,0.01321552374130632
174444,0.016085396294561002
174445,0.06169927499442472
174446,0.03260535385028097
174447,0.028272756355030793
174448,0.5075894666467563
174449,0.027427236329219225
174450,0.01724706290397325
174451,0.11867240645352349
174452,0.10673186080475539
174453,0.08648521599374474
174454,0.021450545424220136
174455,0.026518514642212335
174456,0.10310834656675867
174457,0.03502888241310259
174458,0.014139772258238419
174459,0.4123732356017545
174460,0.35545981650724223
174461,0.03854866708099463
174462,0.014924731774890074
174463,0.23583188015519316
174464,0.5227623882041056
174465,0.6773993805228785
174466,0.3604123196494896
174467,0.17282780344508017
174468,0.008044927673824972
174469,0.07429614203922785
174470,0.8103528822146868
174471,0.23063588909832528
174472,0.9620866142422448
174473,0.05651531133687
174474,0.026658064102969333
174475,0.09980265969345839
174476,0.09424160881831545
174477,0.3793595362607585
174478,0.4032438374926058
174479,0.04518207656852579
174480,0.2859410929809624
174481,0.032454623953648475
174482,0.5377280033717703
174483,0.1696329399054421
174484,0.017392066928562374
174485,0.21279735694713825
174486,0.08587724448292264
174487,0.15056796107803486
174488,0.03237178072188471
174489,0.09188868696880075
174490,0.18917332517269575
174491,0.04468066515717015
174492,0.6885339552275144
174493,0.011018587533877064
174494,0.08338236379262541
174495,0.02524267123056773
174496,0.8372851797741754
174497,0.22788510397746858
174498,0.43369255287590347
174499,0.0921068546939278
174500,0.5293030793072058
174501,0.020452826457678628
174502,0.4439204028166427
174503,0.008813101152598507
174504,0.03966950896837478
174505,0.10475466399010275
174506,0.04083136063164737
174507,0.017181237154238395
174508,0.030085366455072562
174509,0.009057389966555586
174510,0.27850216414603524
174511,0.7350435383722935
174512,0.12598609845915293
174513,0.14124653099079915
174514,0.030107703585126492
174515,0.15155459545505254
174516,0.9008079771585681
174517,0.014442348127604891
174518,0.024376288146791308
174519,0.006442426991544376
174520,0.020866659370629623
174521,0.09671082655650592
174522,0.06226257658238914
174523,0.04711483656971239
174524,0.03873641927405306
174525,0.07427029954820957
174526,0.9705085341305038
174527,0.012375619440699943
174528,0.04485961091004178
174529,0.049216791842732636
174530,0.34755253925695995
174531,0.10112804037276378
174532,0.191484770138177
174533,0.21490017897512548
174534,0.009442361868325675
174535,0.21233574599691518
174536,0.685043944640839
174537,0.678194944696093
174538,0.49416673948535067
174539,0.2356452246044283
174540,0.586157513100077
174541,0.8972091214971103
174542,0.4101853640564533
174543,0.2842943288863495
174544,0.8111674928321427
174545,0.0079679718650112
174546,0.014466244796349321
174547,0.01901340482915407
174548,0.030429580688259412
174549,0.021482888323157767
174550,0.10566057339518899
174551,0.044820319602318255
174552,0.01606865831523008
174553,0.31406178393851564
174554,0.24104504360544476
174555,0.06621697420071139
174556,0.34546769320229326
174557,0.029904482762160737
174558,0.013042566341640891
174559,0.01875404042369237
174560,0.16909503611554108
174561,0.12392090647236492
174562,0.4614552992580315
174563,0.8616725609994007
174564,0.07470553322237389
174565,0.6742661827460451
174566,0.019810166936542774
174567,0.07308954598050761
174568,0.01179625384114711
174569,0.5765685022556956
174570,0.03769985345097379
174571,0.7153751628072436
174572,0.10323190962276857
174573,0.8847779818551357
174574,0.011657295643010133
174575,0.06695143873396509
174576,0.01927151505041369
174577,0.012174727312948868
174578,0.07907842697435047
174579,0.46546884485438983
174580,0.09742486273580654
174581,0.060790227805473405
174582,0.010584500946899656
174583,0.04449823278575371
174584,0.1568759352724799
174585,0.01686509953658055
174586,0.006446980972671171
174587,0.6509981927693704
174588,0.22554782137560642
174589,0.008398708087443807
174590,0.020811776039827132
174591,0.012973715943557179
174592,0.012568823905926658
174593,0.2523937754740616
174594,0.007822133229140132
174595,0.2627474276298168
174596,0.8192242042090835
174597,0.027712354765853254
174598,0.036800241652781236
174599,0.442493115187412
174600,0.22817061972479902
174601,0.8007026493855861
174602,0.5228237514648929
174603,0.05464975631710284
174604,0.014739300461238053
174605,0.020570741117019516
174606,0.06307180110874025
174607,0.11242519619554012
174608,0.015377072225225734
174609,0.04905485114721459
174610,0.1586870556525107
174611,0.23283793488200333
174612,0.15792263656534286
174613,0.019792702700106992
174614,0.09754465622868462
174615,0.02291704913077044
174616,0.06988721579595228
174617,0.05068847443568223
174618,0.034442588227117196
174619,0.08313902965466714
174620,0.07292458816632291
174621,0.7203786208905487
174622,0.09947609233456894
174623,0.0855475738459212
174624,0.01637631654477351
174625,0.04470124757271861
174626,0.008027748094973003
174627,0.06798118670962221
174628,0.01450784920781991
174629,0.13231995255019807
174630,0.0909057894325537
174631,0.10738153874073432
174632,0.04073183007505142
174633,0.5312605574459592
174634,0.031832232333330664
174635,0.1406470100693382
174636,0.11822225544003273
174637,0.4127178647126399
174638,0.7434902160062136
174639,0.013096431849532493
174640,0.4652421807670082
174641,0.06134718147778274
174642,0.05883648340623718
174643,0.12470711923973014
174644,0.20321713665830368
174645,0.10418785728889732
174646,0.0855176117754273
174647,0.8488359914228816
174648,0.9331993981791772
174649,0.02463004829968617
174650,0.013977944069046566
174651,0.009380635017412181
174652,0.041040906748061476
174653,0.034331889968529476
174654,0.13286566842866485
174655,0.007491677512316092
174656,0.5665078443402615
174657,0.009568516014925714
174658,0.06938277780273928
174659,0.03847478055370274
174660,0.2775658859862614
174661,0.024094681554818784
174662,0.013113282694371852
174663,0.4377265822754486
174664,0.7848039798225338
174665,0.8271716648660875
174666,0.22296723555917697
174667,0.651515489225205
174668,0.06790469826900411
174669,0.04729466205247412
174670,0.5713010680118957
174671,0.03371844366764883
174672,0.015993929918594767
174673,0.9233308479155657
174674,0.0948629941097321
174675,0.04349799142799114
174676,0.17654825552882172
174677,0.023281980071992156
174678,0.1771152642222732
174679,0.02982009035259273
174680,0.4034594837314214
174681,0.0178178509250141
174682,0.030403039484086698
174683,0.11457539449907148
174684,0.02053034896430868
174685,0.13730572703365207
174686,0.18485291552980268
174687,0.21859914094382246
174688,0.021912481103504425
174689,0.5610538698427967
174690,0.5194317744975846
174691,0.165387087230995
174692,0.3907739647707711
174693,0.29230281653263657
174694,0.17572151475297143
174695,0.13973629196719722
174696,0.4579062425567214
174697,0.1006532714630396
174698,0.017326720101778832
174699,0.038737423214239286
174700,0.15925086586511036
174701,0.2255767817200137
174702,0.012720518712734621
174703,0.22061447041107707
174704,0.014532185833748679
174705,0.030295750687794228
174706,0.039046790485419605
174707,0.3075547907517733
174708,0.3017514700803809
174709,0.10410873445610325
174710,0.36285466321925525
174711,0.09084888161750046
174712,0.3664155730927481
174713,0.021909033173211995
174714,0.0276241012881784
174715,0.10878183857599945
174716,0.2005178533518492
174717,0.012512174404327312
174718,0.012147802868777575
174719,0.031390425458984406
174720,0.8857689255482739
174721,0.7432204521243552
174722,0.006174648588699487
174723,0.8662021501850364
174724,0.32945619921429153
174725,0.19101684317669676
174726,0.1070468530898183
174727,0.13937962079999192
174728,0.10126816943630866
174729,0.17678301380583758
174730,0.007464035421944231
174731,0.33669895565096186
174732,0.06073877432780845
174733,0.04482196262174207
174734,0.4151505131649164
174735,0.018348176066597863
174736,0.015912289593443072
174737,0.06018157304555495
174738,0.2760854946202982
174739,0.06411534611551375
174740,0.1448998536831064
174741,0.0426528779374905
174742,0.1287516877146886
174743,0.2183425010992348
174744,0.03308109094474567
174745,0.0891411795799561
174746,0.028550583588389487
174747,0.008679942602178756
174748,0.17331212209889924
174749,0.019497934187041554
174750,0.009450828332126097
174751,0.23984139890822886
174752,0.015251408882329
174753,0.030264517439774395
174754,0.23706695839315628
174755,0.7968854911618893
174756,0.12163390549245227
174757,0.33217956141497
174758,0.03527101207372492
174759,0.1662394785310617
174760,0.38002495402155906
174761,0.18601625232952673
174762,0.03385252627767898
174763,0.11448387767041972
174764,0.007885152225216848
174765,0.06098417187170504
174766,0.29113551748708705
174767,0.6364568490432803
174768,0.044297970686240674
174769,0.017445651244839377
174770,0.06668874857144103
174771,0.09862121231417724
174772,0.8924138008060027
174773,0.06911011829242579
174774,0.7520804756449233
174775,0.10117497626125119
174776,0.05260757292048088
174777,0.4615994697274388
174778,0.13897796222609768
174779,0.02044718714855206
174780,0.0293578417407512
174781,0.007923668785013174
174782,0.04199436120987886
174783,0.09963984250871921
174784,0.6471629040673611
174785,0.4838871054888344
174786,0.009075612996622542
174787,0.017668908180955418
174788,0.18248697811701492
174789,0.02048226772798499
174790,0.8206779858680612
174791,0.006907580065833394
174792,0.014750664711386747
174793,0.0912980629979056
174794,0.9225535863971932
174795,0.5365105144495517
174796,0.021379176199752402
174797,0.040416136978339984
174798,0.3989959991877001
174799,0.37038011030429524
174800,0.018426596378254584
174801,0.029343225332318586
174802,0.1971003703734458
174803,0.9210084068267722
174804,0.3095373420652278
174805,0.016306507095522376
174806,0.052377559895290776
174807,0.013298461700861562
174808,0.44140464610429286
174809,0.03203081384083206
174810,0.24078067038832268
174811,0.046900951201687094
174812,0.01758259017010356
174813,0.061728073145897296
174814,0.015939725918406387
174815,0.30684536147218827
174816,0.7760615288462476
174817,0.4894486508758023
174818,0.05204975895915457
174819,0.015713134750728046
174820,0.08440767042981166
174821,0.3232802095484092
174822,0.09872450983189411
174823,0.005953483787777363
174824,0.9453191363119838
174825,0.030108583995819053
174826,0.012769375187818448
174827,0.6723132724252058
174828,0.0339440174105117
174829,0.011640828496144135
174830,0.5821418279960109
174831,0.1985275271385669
174832,0.03185047866504525
174833,0.008012053542887858
174834,0.06114626974201972
174835,0.12087702462259851
174836,0.042893116566356186
174837,0.09198713430076057
174838,0.19077016203106323
174839,0.1086641685885118
174840,0.013559386787621122
174841,0.15094555710623844
174842,0.21703270878135278
174843,0.8112011900252929
174844,0.14240359113550288
174845,0.1385733933120604
174846,0.07245985579385283
174847,0.1170651194828887
174848,0.00862553527438208
174849,0.04127898455755824
174850,0.09444011013931417
174851,0.04752952064191423
174852,0.04320524564745081
174853,0.08638368813683063
174854,0.11966123699093234
174855,0.10317764757443983
174856,0.017151604316931496
174857,0.582134697806736
174858,0.47680517915735987
174859,0.9074085639223958
174860,0.3280089640833926
174861,0.07538706481657569
174862,0.025936611274609417
174863,0.20054458722188953
174864,0.025049852452809933
174865,0.704519129288553
174866,0.09709475088151899
174867,0.08592722093234464
174868,0.7015560107263045
174869,0.37087955706509657
174870,0.03340669492515763
174871,0.09951313586851068
174872,0.14197942192773322
174873,0.4380593310672023
174874,0.1717561320878119
174875,0.01800423984386762
174876,0.07600586924764281
174877,0.8836287374658413
174878,0.1331339535290079
174879,0.4861364623037967
174880,0.8895653693174741
174881,0.1377799877531506
174882,0.039828754093795056
174883,0.013707206158806268
174884,0.0905268635446595
174885,0.9228978039404615
174886,0.03338090801122701
174887,0.21421234885866292
174888,0.09294276660983818
174889,0.18834632055304287
174890,0.14524514762198548
174891,0.008689165830134675
174892,0.11461704034255052
174893,0.013176219052054766
174894,0.08122040220360685
174895,0.30240712922549373
174896,0.3227861305720762
174897,0.12257140316581361
174898,0.013475072341862794
174899,0.01922219134384467
174900,0.03391757948554422
174901,0.012182294209852246
174902,0.08050047516582266
174903,0.711189519867492
174904,0.12802747559391361
174905,0.29890475728219923
174906,0.2617708066751053
174907,0.01513755560469359
174908,0.007139762086119378
174909,0.36162907495277746
174910,0.120870720373457
174911,0.07145900406478423
174912,0.4917425028222978
174913,0.007854995280895657
174914,0.01872839941867931
174915,0.8013612964374918
174916,0.03581982637283611
174917,0.24455776869751192
174918,0.12434821694976193
174919,0.029147063648090367
174920,0.01229667488014853
174921,0.0497384144727382
174922,0.18630866244070896
174923,0.20090597963045886
174924,0.7241851885300222
174925,0.4418568631443848
174926,0.02356542414192969
174927,0.008881795973347702
174928,0.4227182690662376
174929,0.23052940516090223
174930,0.014013902464384194
174931,0.9579381474625892
174932,0.017230743995856553
174933,0.009612756656443696
174934,0.2570319913914511
174935,0.6759045261337632
174936,0.2546167478051115
174937,0.08455942469815086
174938,0.07457156758375236
174939,0.6635514917884742
174940,0.008668680082972991
174941,0.07289132483424379
174942,0.02801422939485279
174943,0.3555744508893921
174944,0.02591198588557674
174945,0.4384385526969024
174946,0.3840186642470967
174947,0.0796469134524501
174948,0.01925078111237925
174949,0.07245687632190818
174950,0.03631834228996668
174951,0.29271260713833686
174952,0.019075090669834625
174953,0.36379510317225905
174954,0.7561124220088107
174955,0.4312445976488197
174956,0.22442834109291798
174957,0.01744538964922077
174958,0.018775545924762514
174959,0.15071305317716618
174960,0.15514612954427873
174961,0.34156906958147654
174962,0.028626110654723074
174963,0.018676237127468572
174964,0.12599865856055079
174965,0.15880689895766303
174966,0.05788552307073203
174967,0.023098361245909544
174968,0.00893846586506978
174969,0.5181060732422356
174970,0.031839751042534906
174971,0.056820115596353686
174972,0.4716654070818639
174973,0.05767020357566375
174974,0.6729013406457609
174975,0.016376726562271994
174976,0.01872622482291464
174977,0.1785746439086322
174978,0.8577665219159621
174979,0.008912313347342266
174980,0.06220848056493523
174981,0.47505784371093784
174982,0.027642107171679857
174983,0.8361668816617595
174984,0.34545445703099564
174985,0.10032269533552454
174986,0.3824602208977902
174987,0.1693541206145818
174988,0.2913468915900648
174989,0.027753545267603753
174990,0.021540089911549758
174991,0.07281420141350849
174992,0.07769210405607233
174993,0.25359380791120173
174994,0.06187912860393951
174995,0.0341199728884237
174996,0.02114981701670744
174997,0.0061054008540855536
174998,0.10724402152731584
174999,0.27767925952211897
175000,0.11017762988849512
175001,0.013939908584450506
175002,0.31857949304759225
175003,0.5390533766826919
175004,0.03555788981511316
175005,0.050066127044769364
175006,0.06529299158975568
175007,0.21981410056840694
175008,0.10518465611094188
175009,0.012489975587513719
175010,0.022406875351950045
175011,0.06062982168043257
175012,0.25885965466313254
175013,0.03861797682542225
175014,0.03510386465857588
175015,0.02629357335994773
175016,0.6723070373133484
175017,0.10086969046850194
175018,0.10476459932810092
175019,0.01776317539777515
175020,0.03679269497289022
175021,0.24766521953731227
175022,0.18039987600610563
