id,Exited
180674,0.6422971588071767
180675,0.058995811858123644
180676,0.19492007352319854
180677,0.8198789146918902
180678,0.048845446243048936
180679,0.03151714365756302
180680,0.8919909849258882
180681,0.0758515497469545
180682,0.008713610238724256
180683,0.018125683626445524
180684,0.6236261889024233
180685,0.14672905211179899
180686,0.1904409912479146
180687,0.39643006146988835
180688,0.036488827669498625
180689,0.010446441500571666
180690,0.029656071838394905
180691,0.5990558534580204
180692,0.030078576638741823
180693,0.06656075013966671
180694,0.01935837987656931
180695,0.13476895704856037
180696,0.35664311616403443
180697,0.0244979211581614
180698,0.1728024440278557
180699,0.2618737900732549
180700,0.010920244800842648
180701,0.105276425665071
180702,0.13551181186512515
180703,0.029314178533299932
180704,0.8663143096954476
180705,0.22359931223997018
180706,0.008906694741973383
180707,0.2946755505379951
180708,0.37661989427206394
180709,0.8643317136759873
180710,0.07689457532227277
180711,0.05131883120120386
180712,0.05529398670302826
180713,0.04554840062597827
180714,0.16844999702657715
180715,0.5802578944186522
180716,0.10142140919211218
180717,0.012787769913520451
180718,0.023162174844181673
180719,0.0705027742611115
180720,0.9799819815096501
180721,0.050278199930436786
180722,0.3857460028807938
180723,0.04781512101417936
180724,0.01908959528137075
180725,0.11817277202790243
180726,0.03616358973377852
180727,0.039533423092892914
180728,0.01455263868005671
180729,0.02063480339703727
180730,0.9806754815201139
180731,0.5471736029767765
180732,0.033722792081663296
180733,0.34449667148570673
180734,0.211393646599459
180735,0.17543655273520248
180736,0.07044512510919038
180737,0.021585659148209382
180738,0.11763477815162743
180739,0.04736532822669831
180740,0.27412382975961985
180741,0.525219596480894
180742,0.02097739531325459
180743,0.1197979665665147
180744,0.05938964847366047
180745,0.8922645809216407
180746,0.027043113057426935
180747,0.3281034608823083
180748,0.06464635240432907
180749,0.00869152579573733
180750,0.05065609652890197
180751,0.5939013331847492
180752,0.3633929651161622
180753,0.8383151760512472
180754,0.3507423639664542
180755,0.09428823965756841
180756,0.5724892053532536
180757,0.020421412590643676
180758,0.2156886979539421
180759,0.5238333533135802
180760,0.8341913910530901
180761,0.14077131637580545
180762,0.06973161102578514
180763,0.43324699171311587
180764,0.8954331030205932
180765,0.8893567333508385
180766,0.6490138084268664
180767,0.625827692453351
180768,0.23323331288915652
180769,0.17973434250869724
180770,0.024895032386844658
180771,0.04234997530639593
180772,0.4394175459936114
180773,0.09444651758484143
180774,0.4655122770934
180775,0.04074246286068716
180776,0.3647583212008212
180777,0.01933323977068985
180778,0.9510248067607457
180779,0.018950695609719268
180780,0.30542792581705275
180781,0.19275254575905812
180782,0.4752126168608349
180783,0.13825132064240012
180784,0.017127627916089662
180785,0.08363290311406668
180786,0.7200784594677698
180787,0.046163711117457124
180788,0.920975860224069
180789,0.19858277077481504
180790,0.9700135561320525
180791,0.05495003958865512
180792,0.08345775146542682
180793,0.04511541752660701
180794,0.5033387099812142
180795,0.009458222329617317
180796,0.019629548947980205
180797,0.6777469541782767
180798,0.6181990935379761
180799,0.024737879507895508
180800,0.06497799531501598
180801,0.16129605214700402
180802,0.12937178284502804
180803,0.017330219952121546
180804,0.1047527971842798
180805,0.2519801644617499
180806,0.03539623445000208
180807,0.14184232494828758
180808,0.0717804944272681
180809,0.046523478101248995
180810,0.08258484779281192
180811,0.134586806590651
180812,0.0163635703959161
180813,0.3792151857987108
180814,0.18208344285253678
180815,0.6981363271333414
180816,0.10361229220784575
180817,0.09179652201615637
180818,0.8535450360868354
180819,0.013539771101979344
180820,0.053004563692147
180821,0.035006556697015884
180822,0.6820955358197953
180823,0.194615756967433
180824,0.3526057945098977
180825,0.9255646834652559
180826,0.24570190136132283
180827,0.013089037885494844
180828,0.509947171508174
180829,0.310452542550742
180830,0.20142391631239867
180831,0.5010507039987645
180832,0.14291051867920865
180833,0.0104800626463474
180834,0.8706589505423395
180835,0.2538018880606315
180836,0.5035392441925752
180837,0.4042346045943356
180838,0.01830588101539049
180839,0.029033114767064244
180840,0.39698644012824374
180841,0.15638610365808087
180842,0.4900904415783133
180843,0.03449416293449228
180844,0.07839614071260788
180845,0.05686192033803694
180846,0.05749921273657262
180847,0.33172938881392244
180848,0.2028341195278592
180849,0.1663390738427101
180850,0.04349624560606493
180851,0.2965615305753654
180852,0.3622270918432191
180853,0.01575933859868592
180854,0.25666238399913477
180855,0.3316465302140602
180856,0.13822760104290893
180857,0.1936503427231708
180858,0.0925526308169662
180859,0.029885975317301933
180860,0.1408299618439555
180861,0.27257497880549153
180862,0.7996434928155978
180863,0.24436160950091124
180864,0.6587977717319479
180865,0.041180182492010185
180866,0.033013153024879505
180867,0.6846560436230524
180868,0.00986392629328614
180869,0.11498153782031502
180870,0.2658373965880936
180871,0.036598403948888324
180872,0.82722618344992
180873,0.2287545338315726
180874,0.021947503769571212
180875,0.01790125983927754
180876,0.6098499418660002
180877,0.0194653383473622
180878,0.027397900166013837
180879,0.8653345400507693
180880,0.40490822809203086
180881,0.02265366958653792
180882,0.3959101851148156
180883,0.1546070327981409
180884,0.48738551717052264
180885,0.014846751114313756
180886,0.2627711356640267
180887,0.0580165896647264
180888,0.3978138449780957
180889,0.03513205230470194
180890,0.01605447567047477
180891,0.0346451251614551
180892,0.008594425072685609
180893,0.07274671143044065
180894,0.012210033145370986
180895,0.10845452931411269
180896,0.08905059643164537
180897,0.10990722828926537
180898,0.014238708466959673
180899,0.43166670657997397
180900,0.05520164659092818
180901,0.057712537232675214
180902,0.29794921263237995
180903,0.09825502535827116
180904,0.3463123475526714
180905,0.031495451396274333
180906,0.9441062242537214
180907,0.023027421044581466
180908,0.08186639356595547
180909,0.02374742528026078
180910,0.7477493604935878
180911,0.07935468085653295
180912,0.43058095631466836
180913,0.03599329511678585
180914,0.06080859552966611
180915,0.4981807919008824
180916,0.022728402421460663
180917,0.19040146903933963
180918,0.23620076554306838
180919,0.026377231149376734
180920,0.0952105685794137
180921,0.1304100960980441
180922,0.15066763132469077
180923,0.03450456734252112
180924,0.7498447142439539
180925,0.048540144806985104
180926,0.0365939052166791
180927,0.9053849243118577
180928,0.27092715969988695
180929,0.09381109687383644
180930,0.3989571820943536
180931,0.04730271171146505
180932,0.019087906860186046
180933,0.10672691795496059
180934,0.009805391899262394
180935,0.12224615081176561
180936,0.18045548382434065
180937,0.029132166769384397
180938,0.8241896512199589
180939,0.2926407162651757
180940,0.18518521052074077
180941,0.02479717655966713
180942,0.1283529591873639
180943,0.01007191086400767
180944,0.02127379933070303
180945,0.03280859707649912
180946,0.018889665457290677
180947,0.2838188413586416
180948,0.17255205768753945
180949,0.00942869140294724
180950,0.03190576461897626
180951,0.584950607700523
180952,0.11919955026777325
180953,0.015391356089803847
180954,0.2945036316794509
180955,0.3297427357103174
180956,0.8689596870693564
180957,0.01995004156240553
180958,0.010239097030911812
180959,0.2441367260247414
180960,0.04911282175597484
180961,0.061903116084358695
180962,0.06668707279103128
180963,0.05995063982306123
180964,0.09102456314264645
180965,0.009846524224925067
180966,0.019579031063450773
180967,0.8821405802262885
180968,0.15252356008086315
180969,0.1232805919465311
180970,0.045603307150062555
180971,0.16986575220908132
180972,0.010081245444557683
180973,0.015365159614901227
180974,0.03406013056338628
180975,0.09227126369284565
180976,0.07952394118516319
180977,0.20018270850953646
180978,0.015039524883215527
180979,0.6122167505769311
180980,0.027376821628247148
180981,0.18542506003270112
180982,0.05864173140149286
180983,0.03643592661255315
180984,0.2940442276134855
180985,0.22834853439253391
180986,0.7546313031017574
180987,0.011312940619617441
180988,0.013720736574721282
180989,0.28749695894150196
180990,0.47183326250090885
180991,0.14091055460281837
180992,0.4326817725081344
180993,0.02417603921461468
180994,0.09359656731126573
180995,0.5405290763070579
180996,0.10218034489584148
180997,0.4577569727855122
180998,0.14538432398932272
180999,0.7256076287433313
181000,0.020034447215775276
181001,0.3244916531594476
181002,0.02909266987752385
181003,0.09202745144697087
181004,0.023026288652292278
181005,0.009980426311841933
181006,0.603993231657104
181007,0.0315877986523952
181008,0.027000429476198462
181009,0.7651308279227909
181010,0.09960780938462041
181011,0.1447727994274564
181012,0.8963474227201359
181013,0.26287754018155157
181014,0.25882367698653086
181015,0.7788932363398776
181016,0.0319966788822042
181017,0.038452080663066796
181018,0.23850128939127835
181019,0.5830684113569733
181020,0.8276234589307848
181021,0.0700951688085333
181022,0.013911693093534645
181023,0.021692726783668626
181024,0.1933919717745375
181025,0.01999091592398675
181026,0.013802232992067277
181027,0.04774991205418595
181028,0.7882345211510512
181029,0.6574482271866027
181030,0.08016016234108438
181031,0.009757153910961606
181032,0.042108534546423396
181033,0.009669321165825926
181034,0.6680832510561113
181035,0.02781031210295924
181036,0.2546882394515085
181037,0.17792263819683138
181038,0.27607712168597465
181039,0.21998618623884558
181040,0.05362551399790584
181041,0.12072017888705121
181042,0.09049549812912465
181043,0.05433349558129741
181044,0.1566780529251727
181045,0.3231052917989702
181046,0.04082014161628721
181047,0.013922241424980233
181048,0.35226420758673654
181049,0.014337789454080348
181050,0.01862916107216227
181051,0.03431407756146766
181052,0.05253593016596373
181053,0.1122388833874828
181054,0.08244831242595285
181055,0.03622226561047554
181056,0.38776835185325736
181057,0.018377184755886105
181058,0.014449404863694787
181059,0.025422511213202475
181060,0.03992245044617523
181061,0.019934362231367315
181062,0.23971703694662647
181063,0.11694517082346537
181064,0.012335352847641064
181065,0.508550429669047
181066,0.12570750635053518
181067,0.017227517804535176
181068,0.2045611247107811
181069,0.01919576360186277
181070,0.03877210688281123
181071,0.027376821628247148
181072,0.014437007843701102
181073,0.8148879057175005
181074,0.04475431874377783
181075,0.500386448570396
181076,0.48071253980351597
181077,0.010732881681317818
181078,0.08076315098831219
181079,0.030078576638741823
181080,0.21034999116988165
181081,0.4893953942079683
181082,0.04675236513338623
181083,0.37562176527218
181084,0.02831764094673027
181085,0.05905282483179632
181086,0.03436303555981958
181087,0.008778893291388559
181088,0.4289598282276618
181089,0.01260653638780424
181090,0.08223045673031107
181091,0.01924463997548992
181092,0.26147788012720236
181093,0.0374183963077653
181094,0.02006933482774107
181095,0.02073106689873485
181096,0.7790980554619258
181097,0.009335295917185665
181098,0.03327081505083668
181099,0.02562139281789087
181100,0.010464616184699743
181101,0.14399678026631443
181102,0.03617851255766901
181103,0.1797788965830112
181104,0.009535613859445504
181105,0.04887411014297828
181106,0.14683346080347678
181107,0.2829215300609385
181108,0.4526337942317304
181109,0.19727474033967357
181110,0.4336162972246287
181111,0.956703717472546
181112,0.21960855244452326
181113,0.16546136163335562
181114,0.3458057452209957
181115,0.5028858366082527
181116,0.038779666437918865
181117,0.7358759068516784
181118,0.03071757460102817
181119,0.12327571724869212
181120,0.024064743154077372
181121,0.026350819190487304
181122,0.8562059406707982
181123,0.012925598992089258
181124,0.13885846197932317
181125,0.012749301219389822
181126,0.5288666461833448
181127,0.5827261046812332
181128,0.05362551399790584
181129,0.10313896002979339
181130,0.10495350608923297
181131,0.7269591687950868
181132,0.054477679563208196
181133,0.2355258759675463
181134,0.4749112856869946
181135,0.028172665891358646
181136,0.25231475065941256
181137,0.051071814721369534
181138,0.012614326980531852
181139,0.015925627434285973
181140,0.08826540687935959
181141,0.023768297580266093
181142,0.14167763458261956
181143,0.18084760009765047
181144,0.019160157354328293
181145,0.17974142070705898
181146,0.014059691924606042
181147,0.5023530498518444
181148,0.5282317941960187
181149,0.17902224834330027
181150,0.06493646119617341
181151,0.037927612687522115
181152,0.40279650605881306
181153,0.6554045450354457
181154,0.015383375339400382
181155,0.09297640344956322
181156,0.9661209333848635
181157,0.008820673496652937
181158,0.0120127486820722
181159,0.20584363645697268
181160,0.011328275266054141
181161,0.033836272464274446
181162,0.3979500182071701
181163,0.09898859410576279
181164,0.6734377865158848
181165,0.017804046712857884
181166,0.6412397238208601
181167,0.05987414097245309
181168,0.8506733815156781
181169,0.3497277614455296
181170,0.015720705819929025
181171,0.013334382756454967
181172,0.09609012534489472
181173,0.01932074056801503
181174,0.6295485583735094
181175,0.015825636370533094
181176,0.039816882929859784
181177,0.030723972760432705
181178,0.018781923449087915
181179,0.17608116977359403
181180,0.1134616004390574
181181,0.010283549041937593
181182,0.7151803075086616
181183,0.024973392929525527
181184,0.26980402469939074
181185,0.13650434315750445
181186,0.036567983059290536
181187,0.10485825838611633
181188,0.02907237712669083
181189,0.8598831379573735
181190,0.5498494850759775
181191,0.06799141696856345
181192,0.023762763725348076
181193,0.01989009044504131
181194,0.09041969249431359
181195,0.036378006364925275
181196,0.39175303448097293
181197,0.11082943137430909
181198,0.025048096005710972
181199,0.04942234560480147
181200,0.035635106637441
181201,0.8240902700485536
181202,0.15568940965343514
181203,0.7770748057489802
181204,0.014465852109016906
181205,0.4570935796436325
181206,0.28020736133231816
181207,0.3079001693569465
181208,0.00920738329234817
181209,0.39782204296697454
181210,0.00951999684975821
181211,0.423570917574615
181212,0.02675745265570149
181213,0.35024401046104336
181214,0.08839473847004989
181215,0.18255442060917232
181216,0.29693429867154386
181217,0.019286224098175132
181218,0.014800815458622224
181219,0.5581051752452446
181220,0.026898851954681245
181221,0.21766422227369117
181222,0.632551328199503
181223,0.247519013582223
181224,0.5724710962540075
181225,0.03669147371185672
181226,0.023614622747759252
181227,0.09712901440490751
181228,0.7334286981808383
181229,0.011637241472963886
181230,0.030955138471556332
181231,0.05034459021948859
181232,0.06662876698585041
181233,0.7616198177000633
181234,0.09772563739654103
181235,0.05353044557275833
181236,0.08341137605225127
181237,0.033836272464274446
181238,0.019757693028583618
181239,0.10882600532583034
181240,0.03360076938526911
181241,0.008798320112727033
181242,0.017674003417562183
181243,0.09141127236402663
181244,0.20050377763237565
181245,0.01015603247784044
181246,0.07475159610796897
181247,0.24595572831158563
181248,0.9609302437052956
181249,0.05304160896622299
181250,0.5334994707432775
181251,0.6599943016517582
181252,0.05096907846074735
181253,0.19015761554056967
181254,0.054115403748172204
181255,0.05035366805051525
181256,0.02952458728154196
181257,0.03745444495192665
181258,0.08394169521858218
181259,0.1922220068843155
181260,0.32642560286097977
181261,0.06861125520968141
181262,0.05335872591718645
181263,0.04317925071671982
181264,0.01380239170666719
181265,0.3216531418445127
181266,0.1855160441847734
181267,0.023814576802664567
181268,0.8223415659618739
181269,0.9285130665695845
181270,0.8260930037153685
181271,0.04656903080437763
181272,0.2288226728394437
181273,0.19627237273263962
181274,0.8741739474699461
181275,0.015983710728335675
181276,0.010401436172505666
181277,0.16199810992308886
181278,0.0362117096556536
181279,0.045157313926289584
181280,0.8125554876581981
181281,0.017474588257961835
181282,0.047049727226037806
181283,0.03306540696865835
181284,0.022164931949074783
181285,0.16440518091115022
181286,0.43286309071059936
181287,0.15637690598204668
181288,0.03228817763888368
181289,0.024382715797252656
181290,0.12349607308856123
181291,0.09438238256572766
181292,0.036539483327248365
181293,0.8846307628343595
181294,0.2681416075450182
181295,0.031375184076910444
181296,0.025209450030680383
181297,0.6513912504447762
181298,0.05083717757037394
181299,0.11678251782991216
181300,0.06196636153392244
181301,0.03230037503969437
181302,0.01770657827488061
181303,0.8553154206859874
181304,0.9073373991175936
181305,0.019119122122895568
181306,0.040236471834883034
181307,0.6999932453049887
181308,0.06566419031278115
181309,0.009776707117349888
181310,0.08642825805772456
181311,0.019544347791415614
181312,0.09384513547218291
181313,0.031912577511394244
181314,0.04074709259030371
181315,0.3667691485911914
181316,0.016212517613330327
181317,0.05713602503388731
181318,0.8589178468954646
181319,0.11603432605221392
181320,0.021660061797242842
181321,0.01455263868005671
181322,0.015605576982292453
181323,0.03638751998905946
181324,0.3652694693050731
181325,0.01842623083572507
181326,0.013262418216400193
181327,0.15782200703764107
181328,0.02405112368864181
181329,0.06975145293675152
181330,0.3427928426368411
181331,0.017813913957495937
181332,0.13058000768592895
181333,0.07666968910919736
181334,0.31710160466395526
181335,0.021717797814571786
181336,0.031179142361284887
181337,0.07425443034580773
181338,0.32316372284751177
181339,0.016396031151734384
181340,0.0884122827050535
181341,0.009293353894927147
181342,0.08286686905161614
181343,0.387259443283998
181344,0.18310430911961117
181345,0.03272712295252148
181346,0.3537237180676191
181347,0.7394330401740015
181348,0.035513706272311756
181349,0.05473389475233631
181350,0.17951699101138763
181351,0.6947044301421592
181352,0.09534027007665155
181353,0.025613085916359874
181354,0.019596595056032694
181355,0.03816764750163786
181356,0.011330647805602558
181357,0.06570125867118261
181358,0.08088500644733831
181359,0.5329024399760312
181360,0.9437190214744289
181361,0.022463361076085223
181362,0.9220537282662898
181363,0.7077166736377237
181364,0.023463973865100143
181365,0.23495918565978946
181366,0.15300766060682405
181367,0.08480353550255132
181368,0.015276136687080685
181369,0.02177545006120878
181370,0.8704816196542318
181371,0.01006475356280263
181372,0.014980325933673821
181373,0.6496239149202978
181374,0.7951956056654315
181375,0.02673650600177678
181376,0.25003905037380436
181377,0.3807921184912306
181378,0.019770097287835225
181379,0.010248490666734581
181380,0.04037907102866288
181381,0.22730265159017657
181382,0.7091954083319372
181383,0.5666029523949536
181384,0.22116185919769388
181385,0.1645101397288672
181386,0.0658615680346615
181387,0.06858837443085436
181388,0.0976562689047389
181389,0.23016710714589037
181390,0.012645476752981876
181391,0.09753627800238193
181392,0.020892295330740124
181393,0.04893773130589856
181394,0.03118885249553501
181395,0.5816595397835123
181396,0.08159817916607395
181397,0.034310967736336205
181398,0.06095293258775386
181399,0.07863005949751772
181400,0.628460138129563
181401,0.015726179656511446
181402,0.11263523528270931
181403,0.035766584981150186
181404,0.42059405764201174
181405,0.030047440046932015
181406,0.009293353894927147
181407,0.11486760760534169
181408,0.5572668348827756
181409,0.020713588813549275
181410,0.24367724746893515
181411,0.6521515930229687
181412,0.017752004002286364
181413,0.6308894593651831
181414,0.42613937102457455
181415,0.22188385035044914
181416,0.014701143415017444
181417,0.35780577536770014
181418,0.030839604418741885
181419,0.06429207365578267
181420,0.017481278357679854
181421,0.05550800920431124
181422,0.061890120321318756
181423,0.40734313843972014
181424,0.8031645735450131
181425,0.054970120306526295
181426,0.36806536621279484
181427,0.8261824492335477
181428,0.03119471481169151
181429,0.3901873558412792
181430,0.06533551839006081
181431,0.036799695763423214
181432,0.00896118705240942
181433,0.03210475939212537
181434,0.14906637108997298
181435,0.43049496527655606
181436,0.7712419730732257
181437,0.19936432464424128
181438,0.062447085558085216
181439,0.28827619233164814
181440,0.4268427207703391
181441,0.043108711230410025
181442,0.04615643919078763
181443,0.024310372384606142
181444,0.20823696090557836
181445,0.02071189673258747
181446,0.015825636370533094
181447,0.8340703559131054
181448,0.009698054167779137
181449,0.03406013056338628
181450,0.11799511271717793
181451,0.019876295877396637
181452,0.09356573452026666
181453,0.01996218905046648
181454,0.11988642048343219
181455,0.19433219062555576
181456,0.026013132537760098
181457,0.30896246906468167
181458,0.11265461403332251
181459,0.08675294559628789
181460,0.10509175604871693
181461,0.05265564498703763
181462,0.7344364116355384
181463,0.2814020109717154
181464,0.030863718572644427
181465,0.5032957979291314
181466,0.07731405616407479
181467,0.12463766039364228
181468,0.051996198483090304
181469,0.17701588880769045
181470,0.19387559157938755
181471,0.19660437110673779
181472,0.021749102281177084
181473,0.3774206367457454
181474,0.18817967164259713
181475,0.8565097757271601
181476,0.00954900805368115
181477,0.17687136102379533
181478,0.04311193630670045
181479,0.01926076361270446
181480,0.6235187941294871
181481,0.8720592584789739
181482,0.016098803031918837
181483,0.3448920296705371
181484,0.0802628719832501
181485,0.4979796719937243
181486,0.17125012935151326
181487,0.11625213542957485
181488,0.6847349109164658
181489,0.3871253841701682
181490,0.9575470966965038
181491,0.9752977960858984
181492,0.24461070230587512
181493,0.026447251120211727
181494,0.012909208762192594
181495,0.5422811577268256
181496,0.06326505113611022
181497,0.16567345025112443
181498,0.030801040354319534
181499,0.09881356722088255
181500,0.34192519011938327
181501,0.11992544686228332
181502,0.1784727164061563
181503,0.01815764590501725
181504,0.0088822784737735
181505,0.1918877820793359
181506,0.03268659403303261
181507,0.6398569101203111
181508,0.06046057698458
181509,0.009605823247687675
181510,0.9208495800624128
181511,0.09402167129031053
181512,0.5014659385394963
181513,0.015858941883837484
181514,0.020406842557276313
181515,0.018366206533978194
181516,0.805354077359571
181517,0.0247940738292547
181518,0.05561602863734622
181519,0.05751687365814482
181520,0.07613041549395701
181521,0.024626560891620988
181522,0.06759274564565732
181523,0.3039671772066149
181524,0.1392885894593499
181525,0.22319612384959334
181526,0.226665811353773
181527,0.919953722308985
181528,0.16219718549618584
181529,0.037210066482765265
181530,0.4953132205341732
181531,0.2828256073611461
181532,0.04037035850436036
181533,0.47528428244304516
181534,0.062489199902655314
181535,0.2917926029805031
181536,0.012766310541642375
181537,0.3057345090319916
181538,0.028738289932299023
181539,0.11583891761786987
181540,0.05317764983522646
181541,0.5487995326808399
181542,0.020166566599420836
181543,0.08499043937749484
181544,0.2832713165411723
181545,0.024091146477844005
181546,0.6992321689471039
181547,0.07845821095893986
181548,0.032654284041507005
181549,0.2798930336224016
181550,0.04303828916745298
181551,0.044000163162422584
181552,0.935090884805095
181553,0.13704460577052613
181554,0.06697000285568125
181555,0.04666637159248633
181556,0.9050703103575714
181557,0.046942755163139026
181558,0.026415819660972617
181559,0.8469769683720058
181560,0.10600419262947529
181561,0.5259605692660025
181562,0.05905282483179632
181563,0.29819006163569856
181564,0.5176295336592935
181565,0.020994393683989813
181566,0.7087224184348057
181567,0.14196538677331647
181568,0.18859715110332131
181569,0.2245798253481055
181570,0.1765273214882088
181571,0.059242380359103876
181572,0.32587194521417645
181573,0.026328354856277072
181574,0.053576961678667684
181575,0.058732998460063184
181576,0.034601031125030386
181577,0.8799415029418928
181578,0.12608557939182322
181579,0.04042501735701143
181580,0.21841649739746005
181581,0.25905106467834627
181582,0.7063255588909281
181583,0.9002376826042668
181584,0.1053673969821598
181585,0.20778543538214045
181586,0.41097967800093194
181587,0.8902987692157746
181588,0.1147614529163857
181589,0.008979273607786949
181590,0.2149513637156339
181591,0.04871543167827668
181592,0.11876736440749745
181593,0.11970465930183091
181594,0.09165143104659677
181595,0.22661173483920113
181596,0.08493667912407656
181597,0.11201706896636122
181598,0.03033544047549777
181599,0.48446842739526613
181600,0.16182853117964832
181601,0.6607742214733613
181602,0.4615953291420138
181603,0.3659012282848398
181604,0.01961090918241403
181605,0.23260192517475917
181606,0.037435214729469944
181607,0.9056764053862433
181608,0.25118258444610575
181609,0.009443872604336776
181610,0.0362117096556536
181611,0.016461392101894023
181612,0.05118041050848129
181613,0.009982412832303443
181614,0.9715171103812656
181615,0.03452325345449923
181616,0.010109064783802902
181617,0.20947178407314632
181618,0.4920073511029605
181619,0.04163511604848721
181620,0.08388579146985013
181621,0.019551505501840497
181622,0.011627736397958981
181623,0.07087334992978817
181624,0.15362600288347944
181625,0.7742813880142885
181626,0.02247431711631876
181627,0.10950026585562007
181628,0.10746048479892514
181629,0.5294534928831387
181630,0.05210319259974525
181631,0.057223947099507615
181632,0.028572993200581872
181633,0.10774441455155706
181634,0.026541519314294534
181635,0.9291797289611092
181636,0.43803410367572465
181637,0.019584580434412753
181638,0.013964567777460633
181639,0.21339365560732465
181640,0.03436069678136747
181641,0.22626374940249402
181642,0.8713978989691886
181643,0.15004386052113824
181644,0.11687353734879494
181645,0.0425614658976738
181646,0.009158104687274345
181647,0.09509268487303899
181648,0.8452723243859515
181649,0.009789449952704619
181650,0.08175718839029315
181651,0.7618614180995419
181652,0.6535653990031219
181653,0.8632193596276355
181654,0.19232576740728552
181655,0.02020971270166264
181656,0.09962469751312945
181657,0.9297048984869727
181658,0.030767317227099057
181659,0.07198482354980457
181660,0.03978015351877058
181661,0.18284595189985572
181662,0.029754945646446516
181663,0.11578340170084123
181664,0.9032056850331842
181665,0.09046581718720902
181666,0.2729852104234277
181667,0.09125701645182871
181668,0.14650893408771987
181669,0.12423430416179065
181670,0.5283948523387294
181671,0.1710743125361001
181672,0.27888521369584995
181673,0.16385161953568805
181674,0.918105569064569
181675,0.047049727226037806
181676,0.9344093034830859
181677,0.15668084587896322
181678,0.0984945218976799
181679,0.8678028853428914
181680,0.011499210338321119
181681,0.15386312792389192
181682,0.2677028368995011
181683,0.05052312812389771
181684,0.10017406761657777
181685,0.44939713417384386
181686,0.3440441059493009
181687,0.7267989288158944
181688,0.03422775536548503
181689,0.2869639879948078
181690,0.2810806370195935
181691,0.023115167868817958
181692,0.11911566632824319
181693,0.042000458929066065
181694,0.203045031139353
181695,0.3228241468345301
181696,0.08394383485316295
181697,0.3218155662536687
181698,0.6602928179029248
181699,0.8129708374359071
181700,0.036580164811382446
181701,0.9730465500242759
181702,0.0993399058775993
181703,0.17025927848295533
181704,0.5047296205181037
181705,0.019924263658229486
181706,0.28007397503010956
181707,0.8868264486445689
181708,0.04471042304446993
181709,0.1526162562851288
181710,0.16006113605172373
181711,0.06352473602488463
181712,0.19492693968084074
181713,0.6890877128391567
181714,0.9019868681221574
181715,0.025654420625307248
181716,0.03743776425810091
181717,0.2613829182724948
181718,0.018473440502743875
181719,0.09261649607605743
181720,0.030337499618203617
181721,0.09703246997400271
181722,0.46886831771137877
181723,0.7657014221135189
181724,0.0700247041330983
181725,0.021211317323279258
181726,0.01098114685843858
181727,0.15933203182308533
181728,0.009573928317032342
181729,0.12022946484452122
181730,0.30088659559932074
181731,0.23827192339257816
181732,0.3295592858661764
181733,0.1399260725651204
181734,0.10271126607736279
181735,0.03072907945583571
181736,0.1982639451007813
181737,0.5885761944858326
181738,0.034082379686411084
181739,0.9699282459333554
181740,0.9493058201261173
181741,0.13204027162757687
181742,0.6539996523789025
181743,0.3722258528143013
181744,0.33889371233171034
181745,0.018125973690381242
181746,0.010222085433878831
181747,0.020397684606670494
181748,0.7710509332392085
181749,0.0783489607784093
181750,0.08717331932923436
181751,0.040871799266426236
181752,0.0186705559534297
181753,0.14709892248658274
181754,0.4613199028335186
181755,0.2235488854427341
181756,0.42695138561507867
181757,0.15302402037469914
181758,0.019024498499558774
181759,0.06974979343536059
181760,0.5833817970240293
181761,0.3083206520114919
181762,0.009335295917185665
181763,0.10350554465929707
181764,0.018473440502743875
181765,0.24774650466330503
181766,0.03423094742953819
181767,0.15668922452577752
181768,0.3543380502707649
181769,0.11297380547232322
181770,0.12398572894095872
181771,0.7468313669171216
181772,0.3798220797105734
181773,0.04439609980313954
181774,0.26248968062026545
181775,0.18246894491794285
181776,0.04873557725192187
181777,0.027049968844982505
181778,0.07424439401706198
181779,0.2617723060300012
181780,0.30530668684497436
181781,0.12608444150767903
181782,0.28007397503010956
181783,0.044455592189311076
181784,0.07639559884620034
181785,0.127059494866555
181786,0.08017037544835856
181787,0.3723514878698521
181788,0.901306951547669
181789,0.8492259796872051
181790,0.009221504787970753
181791,0.11142566318000108
181792,0.018900633364562026
181793,0.02833447372963366
181794,0.18185218145210047
181795,0.01208924580134543
181796,0.9081790105185262
181797,0.13664255562745023
181798,0.09183715787074255
181799,0.41884704472971535
181800,0.013734712205936745
181801,0.1326969980605243
181802,0.021618670742810663
181803,0.610360559225344
181804,0.14867142176288112
181805,0.1030150330679463
181806,0.17216760850830634
181807,0.047564303701769416
181808,0.036390635589687526
181809,0.020708784542314503
181810,0.27888521369584995
181811,0.03274486284524326
181812,0.009320462702354376
181813,0.2176770564336247
181814,0.010736985965374538
181815,0.11935035041156795
181816,0.4655480549665096
181817,0.0702266090965186
181818,0.9382735103342593
181819,0.031721711617684153
181820,0.15173851324004645
181821,0.01489122451548932
181822,0.2521932374373464
181823,0.03924567769370917
181824,0.10539051600954852
181825,0.009956190267082419
181826,0.01730871205106233
181827,0.042146817562325516
181828,0.09432298545520718
181829,0.04213344334805606
181830,0.05213413473226771
181831,0.13505503216648687
181832,0.21126870879787263
181833,0.1950553609889192
181834,0.03928889198573741
181835,0.06044680132623447
181836,0.02025198561021393
181837,0.017880310947506396
181838,0.19174366670561174
181839,0.12957192202358808
181840,0.02728184626872671
181841,0.008599187515230103
181842,0.01919576360186277
